demographic_col,question_col,chi2_statistic,p_value,degrees_of_freedom,significant_05,significant_01,min_expected_freq,assumption_warning,n_observations
year,Q1Q2_unaided_Acme_Strawberries,10.0014,0.001564,1,True,True,145.0,,800
year,Q1Q2_unaided_Crimson_Crown_Berries,10.7276,0.001055,1,True,True,137.5,,800
year,Q1Q2_unaided_Sunrise_Berries,6.4772,0.010927,1,True,False,89.5,,800
year,Q1Q2_unaided_Red_Valley_Organics,0.0311,0.860007,1,False,False,80.5,,800
year,Q1Q2_unaided_FreshPick_Strawberries,6.1275,0.01331,1,True,False,60.0,,800
year,Q1Q2_unaided_Golden_Meadow_Berries,0.0549,0.81467,1,False,False,40.5,,800
year,Q1Q2_unaided_Harvest_Hill_Berries,0.0,1.0,1,False,False,27.5,,800
year,Q3_aided_Acme_Strawberries,29.9484,0.0,1,True,True,104.5,,800
year,Q3_aided_Crimson_Crown_Berries,10.2784,0.001346,1,True,True,98.0,,800
year,Q3_aided_Sunrise_Berries,1.5679,0.210509,1,False,False,144.0,,800
year,Q3_aided_Red_Valley_Organics,0.0051,0.943108,1,False,False,173.0,,800
year,Q3_aided_FreshPick_Strawberries,1.125,0.288838,1,False,False,199.0,,800
year,Q3_aided_Golden_Meadow_Berries,0.2635,0.607723,1,False,False,147.0,,800
year,Q3_aided_Harvest_Hill_Berries,0.0,1.0,1,False,False,120.0,,800
year,Q4_purchased_Acme_Strawberries,15.3838,8.8e-05,1,True,True,141.0,,800
year,Q4_purchased_Crimson_Crown_Berries,13.3251,0.000262,1,True,True,169.0,,800
year,Q4_purchased_Sunrise_Berries,2.125,0.14491,1,False,False,102.5,,800
year,Q4_purchased_Red_Valley_Organics,0.12,0.729001,1,False,False,84.5,,800
year,Q4_purchased_FreshPick_Strawberries,0.0827,0.77372,1,False,False,65.0,,800
year,Q4_purchased_Golden_Meadow_Berries,0.2247,0.635465,1,False,False,39.5,,800
year,Q4_purchased_Harvest_Hill_Berries,0.0206,0.885963,1,False,False,26.0,,800
year,Q5_01_quality_overall,76.6107,0.0,4,True,True,6.5,,800
year,Q5_02_freshness,45.9468,0.0,4,True,True,6.5,,800
year,Q5_03_sweetness_flavor,35.8658,0.0,4,True,True,10.0,,800
